pcs,lps,entropy,loss,repaired
0.6110565391928828,-0.6110564586518368,-0.6104102841591776,0.6083507280921312,True
-0.29998518349017916,0.2999851808460953,0.5082304152632318,-0.3174271966510404,True
0.6000600276902363,-0.6000602841261552,-0.5967779443863094,0.5971929882215655,False
-0.09984871091936322,0.09984880907250232,0.293047018092192,-0.11523292374919314,True
1.4968876352981237,-1.4968874976958575,-1.5905942008751277,1.5094207156091632,False
-1.0929278909990032,1.092928131377518,1.071839205443125,-1.0931800751556981,False
0.7124270291099145,-0.7124269502433407,-0.7334283374687256,0.7111938896328315,True
-0.35654825594599926,0.35654825351387154,0.564020864733726,-0.3741885114191298,False
-1.3187940784448693,1.3187940813827996,1.1453738790399703,-1.3051915753655172,True
1.5484760257960073,-1.5484760438610896,-1.6630981079743679,1.562194087511847,False
1.5477283898316698,-1.5477284133213356,-1.6614487632783177,1.5614290325423155,False
-0.054099465999223634,0.05409956291341274,0.24017142668678967,-0.06875726682154233,False
1.548690306854318,-1.5486901950318557,-1.6636668289527625,1.562413326684072,False
0.7518743520816605,-0.7518742738182271,-0.7800587470838568,0.7512143310099838,False
1.5479667266577208,-1.547966969363239,-1.6619503536211315,1.5616728524985064,False
1.546349795126832,-1.5463497500026293,-1.6587595469040641,1.5600180736940825,False
-0.4396955783548055,0.43969546752419364,0.6418356878134455,-0.45728105864630214,False
0.6864047316272515,-0.6864047350323034,-0.7022952967922559,0.6847944011566377,True
-0.0009254207592056482,0.0009254172634481043,0.17711146739188605,-0.014641641908678336,False
-1.3000878223663768,1.300087702868258,1.1407143838009577,-1.2877977355202435,False
0.38673999438771545,-0.386740175662644,-0.3214372905064864,0.38058555760993507,False
-0.41414333054611663,0.4141433283443828,0.6184595628497516,-0.4317908373191814,True
-1.1958020024293092,1.1958021254363462,1.1100269243110674,-1.1902768881990187,False
-1.6592492709352114,1.6592492763803535,1.1865945981539703,-1.6164541021538383,False
-1.521094194882159,1.5210944494937026,1.1796719748632396,-1.4913718888034158,False
-0.058132960044396206,0.05813305706898664,0.24488583003381176,-0.0728583634783889,False
-0.780604417108062,0.7806044166760691,0.906818603223776,-0.7931371017861552,True
-0.72409694829704,0.724096833741107,0.8690018278390029,-0.7380406647460297,True
-0.07033275457428585,0.07033295263098827,0.259082684497435,-0.08525764380531457,False
0.6831388722384373,-0.6831390411359802,-0.6983667100537931,0.6814809649148453,False
-0.010574154401438043,0.010574250108944928,0.18867836430442153,-0.024468341638904285,True
0.9089980777309854,-0.9089982384953631,-0.9595411576491644,0.9106712761253362,True
-0.7326387480590493,0.7326386334067246,0.8748746618243295,-0.7463847468860092,True
0.0637900849880938,-0.06379008859907415,0.09815976196915366,0.051339849600603484,False
-1.1242658709537197,1.124265872582058,1.0843112678245959,-1.1228516961973039,False
0.769742372635521,-0.7697424570815384,-0.8009623883344376,0.7693423424606813,False
1.4688364356225034,-1.4688364719709053,-1.5575073104662627,1.4807432306258321,False
-1.0208978964161204,1.0208978973888858,1.0403649778908397,-1.0246742330187744,False
-0.010700615765511916,0.01070061228953823,0.18883021962030613,-0.024596975714945454,True
-0.6953178737461201,0.6953178728591662,0.848803022050253,-0.7098898142517452,False
-0.8934228343230788,0.8934229510565416,0.9750109727609236,-0.9024092636426448,True
-1.28056109187513,1.2805610945481851,1.1355774771850027,-1.2696075825869015,False
-1.0776966999667033,1.0776965820369562,1.0655108026624416,-1.0787296013852095,False
-1.5500663380115738,1.5500665935445515,1.1822136057336015,-1.517742432946853,False
-1.3399566195683674,1.3399567454813348,1.150337995074063,-1.3248341029390525,True
-1.5092163944491546,1.5092166486815908,1.1784608521166853,-1.4805389340893544,False
0.029244464739111808,-0.029244566422305458,0.14059657254605043,0.016103926275065888,True
1.2849147708253155,-1.2849147354068602,-1.3600065835822748,1.2930135029721221,False
0.13041464496698824,-0.130414553383326,0.014533834295012826,0.11937198063029943,True
-1.6567516243279823,1.6567513762920976,1.1865855309756725,-1.6142081746157708,True
1.5185484373229483,-1.5185483732918592,-1.6178517161236088,1.5315739511374873,False
0.8713252922980201,-0.871325374807489,-0.9173623279226589,0.8724278490922696,False
-1.1968712589263004,1.1968712610321852,1.1103828695110607,-1.1912815108968722,False
0.7653771079263589,-0.7653771924571557,-0.7958678526155002,0.7649134856840801,True
1.4381917620432316,-1.4381918526479944,-1.5229773985043737,1.4494281322457332,False
-0.06606030453150301,0.06606030117874179,0.254121332397014,-0.08091599489845679,False
0.21737418361956817,-0.2173742802836167,-0.097648662688163,0.20815856541576702,False
-1.1787609598878113,1.1787608411984738,1.1042477067246137,-1.1742542490073953,True
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.05201758029782883,0.05201737642627707,0.2377350551978761,-0.06664016158025497,True
-0.8844870741216505,0.8844870742755467,0.9699653175509122,-0.8937906719693702,False
-0.52559403341346,0.5255940316967733,0.7168691559265927,-0.5426634442788006,False
1.2247011710368965,-1.2247012099943217,-1.2973011294417103,1.2316592566502815,False
0.6459433353479108,-0.6459434222545201,-0.653280790575386,0.6437456976155691,False
0.7314895664185875,-0.7314897334949859,-0.7560459106126006,0.7305326380216038,True
1.3472111508737359,-1.3472111337952757,-1.4252068179982702,1.3565433336181267,False
-0.6705954857533576,0.670595371820126,0.830947066473397,-0.6856585719284732,True
1.1632765752523635,-1.1632766901639304,-1.2331574606901659,1.1691204470840628,False
-1.0405337443104727,1.0405338641300492,1.049333774910809,-1.0433920158165724,False
-1.4864612167043434,1.4864613455264701,1.1758644336450232,-1.4597515127660012,False
-0.1976596202567454,0.1976596172676651,0.4015880160056808,-0.21429597826430818,True
0.6473099658884182,-0.6473101361670013,-0.6549485871308701,0.6451327338261824,False
-0.40798330366243585,0.4079834095537865,0.6127535323564792,-0.4256400665235325,False
0.48747732819980155,-0.4874773319028032,-0.45380316066435417,0.4829257572336076,False
-1.5197238597985026,1.5197238641849802,1.1795377220383363,-1.490122723640585,False
-1.2507923407047261,1.2507925864776623,1.1272077230019302,-1.2418147113526101,True
-1.3156066933835397,1.315607063828133,1.1445975620779503,-1.302230385822318,False
1.1256424242912781,-1.1256423884979652,-1.1936181338822058,1.1308264177897926,True
0.2017461942710039,-0.20174629134087868,-0.07727815108469405,0.19221613576857785,False
1.0868889882401345,-1.0868889141563804,-1.152632645388887,1.0914105665592817,False
-1.5775577931869214,1.5775575464243103,1.184086824636769,-1.5426969424418349,False
1.0896652288145277,-1.0896653455125063,-1.1555792302310777,1.0942342755261365,False
0.3767919912283673,-0.3767919950087248,-0.30825290202732464,0.3704720632875059,False
1.318229598166748,-1.31822972778069,-1.3947905361528694,1.3269809200374816,False
-0.389410245685616,0.3894103511347226,0.5953779170246377,-0.407078976379285,False
1.5445958395227892,-1.544595751302938,-1.655617698580904,1.5582235819499146,False
1.3529694048924632,-1.3529694424814058,-1.4312758470741986,1.3624180664594003,False
-0.4675826521119221,0.46758275940562505,0.6667968094207971,-0.48505308922820617,False
1.4818581219444174,-1.4818582563398903,-1.572639615806847,1.4940539338845205,False
0.2625959175835029,-0.2625959213718094,-0.1569904258261557,0.254255864657542,False
-0.933255867694127,0.93325621954186,0.9967626244223221,-0.9407540568962612,True
-0.9850869293784853,0.9850870480431283,1.0232548346427601,-0.9904589585062539,False
-0.6056589271865305,0.6056590376414973,0.7818283766949893,-0.6218025591285979,False
-0.07485697904118302,0.07485707652107414,0.2643242778462596,-0.08985458248127015,True
-0.1903117499570219,0.1903117469451754,0.3936544617064515,-0.20686927226504911,True
-1.282685830389548,1.2826857110008607,1.1361501085962733,-1.2715885536355904,False
1.348956095902019,-1.3489559329188059,-1.4270447914316695,1.3583235368364608,False
-0.6890926024923955,0.689092601573192,0.8443504026803647,-0.7037922400446911,False
1.2932923974138006,-1.2932924724548251,-1.3687416229896934,1.3015536448924727,True
1.29575760498709,-1.2957576983864108,-1.371313236895605,1.3040667506177617,True
-0.03255268497211973,0.032552581792556365,0.21482260962018512,-0.046840868374337395,False
0.24996854613900224,-0.2499685499234843,-0.14036765346965197,0.2413892097687972,False
0.9409796654061336,-0.940979746624505,-0.9949613109704643,0.9431448668326121,True
-0.7729046303480778,0.772904744495827,0.9018096889508561,-0.7856434261902787,True
0.03801495610871272,-0.03801466599752349,0.12988478289960315,0.02504629871006021,False
0.6155212185283682,-0.6155211380650246,-0.6159286176225461,0.6128809543592837,True
-1.3886403109521865,1.3886401909296855,1.1605268851204178,-1.369873619543617,True
-1.432281103777102,1.432281107521784,1.1682110347306438,-1.410074628137007,True
0.40567960256290553,-0.40567987129634964,-0.3465062560560901,0.39983605156423935,False
-1.2439580821293263,1.2439583276725859,1.1251937830291474,-1.235423394641048,False
0.3069576907040519,-0.3069574226222344,-0.2156233273470728,0.29943196946930745,False
1.5486927097022516,-1.5486927703413356,-1.663676131190799,1.562415701051047,False
-0.3296537152996059,0.32965381930763743,0.5377789136869793,-0.34722217318949916,False
-0.40107315474823996,0.4010731524929697,0.6063178844123619,-0.4187368479472196,True
-1.044910504998408,1.044910506120848,1.0512930545914874,-1.0475592162894751,True
-0.8090494234275672,0.8090494231526203,0.9249306625281509,-0.8207797018694758,False
0.49676149525812424,-0.49676158530933995,-0.4658306234660687,0.49235200595577644,True
0.9447779956863682,-0.9447781160385651,-0.9991451760872325,0.9470023155053898,False
-1.4181640660935382,1.4181641935645535,1.1658740549119502,-1.3970885232138766,False
-1.3279552123471026,1.3279553380198867,1.1475631727243598,-1.3136997759736073,False
0.9010535600535081,-0.9010536420085263,-0.9506883750481807,0.9026058162089166,False
1.2810073556505468,-1.2810074862358591,-1.355934566237681,1.2890302510634688,False
-0.8823951427465726,0.8823951428883404,0.9687751752074119,-0.8917715134851334,True
1.5393789779842393,-1.5393788653930274,-1.6471215914230137,1.5528849400083173,False
0.6063883589508173,-0.6063884466703783,-0.6046301197096559,0.603614119354049,True
0.2044341361452858,-0.20443404667077317,-0.08077612061595195,0.19495860385925504,True
-0.6011850854750751,0.6011850841149716,0.7783263333733047,-0.6173914554474271,False
0.13212510655201604,-0.13212501501915136,0.012357837034554852,0.12111988102114632,False
0.10137053696840792,-0.1013706367557986,0.051267519843211685,0.08970393951491917,False
-0.9252311991319024,0.9252311995246623,0.9924787119254268,-0.9330388235419677,False
1.047244117928907,-1.0472442356768912,-1.1103617627867393,1.0511052732989519,False
0.8727545883731603,-0.8727545118027943,-0.9189719736621335,0.8738787712209444,True
-0.0226117342717889,0.022611830315905315,0.20303327523956377,-0.036723836415492477,False
-0.7081198861178485,0.7081197717444213,0.8578661528497872,-0.7224202760087999,True
-0.15432450333328052,0.15432439750179888,0.35427412175457396,-0.17046012034389219,False
-1.4570249889800255,1.4570249929045722,1.171964815676748,-1.4327939124291533,False
-0.5476568212413737,0.5476569303822162,0.7352521257991067,-0.5645144341552637,False
0.5046979597593455,-0.5046980496375724,-0.47607995072267,0.5004093055000405,False
-0.30108767217234317,0.30108798737864,0.5093385390310808,-0.31853505273099847,False
-1.4319622887171168,1.431962416461789,1.168159899583746,-1.4097817383574391,False
-0.3553983171037775,0.35539842173616853,0.5629097002200082,-0.37303554028980035,False
1.5468517272762567,-1.5468517828060386,-1.6597077616469549,1.5605316020436362,False
1.548441536630035,-1.5484415606654767,-1.6630150079552701,1.5621588656798975,False
-0.7335206384301437,0.7335202958157766,0.8754785890764856,-0.7472459272930442,False
-0.7665789716051286,0.7665790856155489,0.8976597379252423,-0.7794845845442162,False
0.452349065816777,-0.4523492441468796,-0.40797528230668123,0.4472515041988355,True
-1.5039904513367415,1.50399033070866,1.1778968977564463,-1.4757689801959601,True
0.38093146087094265,-0.38093137576787334,-0.31374010345992626,0.37468012142222373,True
-1.5927511788743947,1.5927508058895046,1.18489839932733,-1.5564595083120005,True
-1.2705369974432448,1.2705368781322295,1.1328318455137178,-1.2602570392400652,True
0.37569440060347903,-0.3756943153826572,-0.30679775763073514,0.36935627701421814,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
-0.5601460825121553,0.5601463029193566,0.7454945698497263,-0.5768697815919347,False
-1.1379119125716297,1.137911914288668,1.0895124666151368,-1.1357464261701793,False
1.3672989222381107,-1.3672988505765247,-1.4464265547718365,1.3770407251031433,False
-1.5805694210416183,1.580569425884647,1.1842599999323198,-1.5454264878557897,False
-0.2051415796268838,0.2051417844017921,0.40962961446686424,-0.22185516841887745,True
-0.6948728096254568,0.6948729220668267,0.848486084415257,-0.7094539488694469,False
0.6241081265257044,-0.6241081300450513,-0.626515474268612,0.6215927242664521,False
1.5454815733056118,-1.5454815958486452,-1.6571765619029153,1.5591298376517917,False
1.2901656907868797,-1.2901658211321354,-1.365480814105768,1.2983661800298008,False
1.4523914810408556,-1.4523913651151288,-1.538818816979898,1.4639368926048473,False
1.063517509421928,-1.063517588431375,-1.1277585119527263,1.0676480085634112,False
-1.2309029521165997,1.230902954450998,1.121251339403434,-1.2232036985218109,False
-0.07055732085842475,0.07055731751648381,0.2593434574410868,-0.08548580018583118,False
-0.7772437106912259,0.7772438249330784,0.9046378712672295,-0.7898665041898278,True
0.7727489263914088,-0.7727487672655482,-0.8044665666922824,0.77239300163189,False
-0.3802574933000228,0.3802577060994705,0.5867229976520085,-0.3979245231823533,True
-1.0978175509468964,1.09781755240473,1.0738336248875713,-1.0978153863664015,False
-1.478691798204319,1.4786916777018368,1.1748945561856314,-1.4526439347420543,False
0.8407310652971928,-0.8407311483828538,-0.8827275129007799,0.8413762158988547,True
1.072062619022954,-1.0720625447862344,-1.1368676529673158,1.076335535515136,False
-1.6607244789456246,1.6607246111795735,1.18659862801783,-1.6177812640456788,True
-0.29129280942267327,0.2912928067473199,0.4994540365640153,-0.3086877838027788,True
-0.5733540576632752,0.573354167388667,0.7562000408880029,-0.5899241306151509,False
-0.42533301445418686,0.42533290384136546,0.6287556607267335,-0.44295826855149395,True
-0.8465334452483946,0.8465334451843227,0.9478520664804436,-0.8571130335681559,False
-0.12075888243557105,0.12075867537564158,0.31677575291556515,-0.1364468358288499,True
-0.7335166492687998,0.7335164206306107,0.8754758185162012,-0.7472419326255665,True
-1.1834466848666678,1.1834464454048994,1.1058588281653128,-1.1786621514686373,False
0.5942904548877024,-0.5942903740514714,-0.5896020429194252,0.5913388689226642,False
-1.643306127542356,1.6433062594373933,1.1864616150077014,-1.6021062026502528,True
-1.083704867469142,1.083704868836764,1.0680273763995902,-1.084432547350647,False
